,scale,codec,tracker_type,mvs_mode,weights_file,vector_type,iou_thres,conf_thres,state_thres,det_interval,IDF1,IDP,IDR,Rcll,Prcn,GT,MT,PT,ML,FP,FN,IDs,FM,MOTA,MOTP,predict_fps_mean,predict_fps_std,total_fps_mean,total_fps_std,inference_fps_mean,inference_fps_std
0,1.0,mpeg4,baseline,,,,0.1,0.7,0-0-10,15,0.4612104197021927,0.6505263157894737,0.3572451001981942,0.48427292079571316,0.8818379281537176,249.0,49.0,123.0,77.0,3536.0,28103.0,265.0,647.0,0.4145195625045879,0.22432883569914164,360.1879319021879,3.254855854382632,347.92748951271443,3.1461593819901084,,
1,1.0,mpeg4,baseline,,,,0.1,0.7,0-0-10,10,0.47430485130067684,0.6635103926096998,0.36906334874844016,0.5057072597812523,0.909171890465193,249.0,50.0,131.0,68.0,2753.0,26935.0,289.0,664.0,0.44988255156720247,0.2135229257640539,382.0608386811992,3.470258155693548,363.73612410960556,3.0509209747508166,,
2,1.0,mpeg4,baseline,,,,0.1,0.7,0-0-10,20,0.43633360858794384,0.6108065261906335,0.33938926814945314,0.4764736108052558,0.8575203117775282,249.0,38.0,137.0,74.0,4314.0,28528.0,303.0,724.0,0.3917455773324525,0.23778749056805226,317.5826383450262,2.3825435770533496,308.9939811789226,2.173187158740931,,
3,1.0,mpeg4,baseline,,,,0.1,0.7,0-1-10,6,0.5030156951941248,0.6560406151303168,0.40787638552448063,0.5539712251339646,0.8910239381327666,249.0,72.0,120.0,57.0,3692.0,24305.0,323.0,635.0,0.48029068487117377,0.2023711126203991,412.8005943592029,3.1021940777563177,386.5693949772495,2.4146720227682237,,
4,1.0,mpeg4,baseline,,,,0.1,0.7,0-1-10,4,0.4965179232917308,0.6552056071954998,0.39971004918153125,0.5532738750642296,0.906927774268267,249.0,75.0,116.0,58.0,3094.0,24343.0,345.0,670.0,0.49016369375321145,0.19474880369340725,436.8485179125768,13.809340904472906,393.09383063988645,7.500899892127162,,
5,1.0,mpeg4,baseline,,,,0.1,0.7,0-1-10,8,0.4937150837988827,0.6391286597457133,0.40220582837847757,0.5505211774205387,0.8748104514172401,249.0,69.0,119.0,61.0,4293.0,24493.0,345.0,660.0,0.4654077662776187,0.2120209669920854,396.6292828191208,2.1806434010758053,375.5115650786904,1.8977837766206012,,
6,1.0,mpeg4,baseline,,,,0.1,0.7,0-2-10,2,0.48838287335918684,0.6360771609483139,0.39635175805622846,0.5642846656389929,0.905580915918127,249.0,81.0,114.0,54.0,3206.0,23743.0,419.0,777.0,0.49776113924979815,0.18877742227773786,440.5371888964715,10.293801733072419,380.603853915765,3.921792184797708,,
7,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,15,0.25561202127533555,0.3605346700083542,0.19799236585186816,0.38596491228070173,0.7028237259816207,249.0,13.0,150.0,86.0,8893.0,33460.0,944.0,1381.0,0.20544300080745792,0.2672771968809705,1.2640931820098469,0.005043453550653263,1.2728478203063993,0.004989285187043212,70.9705060929496,1.2782367329251627
8,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,10,0.29225725808353575,0.40884196634774,0.22740952800411068,0.44092710856639505,0.792708677004289,249.0,19.0,157.0,73.0,6283.0,30465.0,986.0,1503.0,0.30753138075313813,0.24768717529825993,1.2670554912715086,0.008978836914993307,1.2730966763338403,0.009559194411258649,67.91388337060924,1.5527344703943302
9,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,20,0.2297039046832606,0.3215536032763062,0.17866842839315863,0.3554099684357337,0.6396393420965718,249.0,7.0,152.0,90.0,10911.0,35125.0,900.0,1344.0,0.13866255597151877,0.28275150747269917,1.2577932508511378,0.005401702637738929,1.269258076502946,0.005613336004871347,70.14465283460892,1.5231763996724992
10,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,6,0.3344230940307802,0.4243424765774918,0.2759487631211921,0.5092674154004257,0.7831301501298115,249.0,38.0,150.0,61.0,7685.0,26741.0,1007.0,1448.0,0.34975776260735525,0.22843384033020522,1.1990194235593894,0.001341965157653661,1.2687204173983189,0.0011362169745884943,67.77089902524598,0.6383305544643307
11,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,4,0.3835146481289216,0.49800703399765534,0.31182558907729574,0.5293254055641196,0.845369284876905,249.0,50.0,141.0,58.0,5276.0,25648.0,949.0,1362.0,0.41508845335095057,0.21136329532982281,1.1723546850408904,0.0011222583502584601,1.2406808558038553,0.000984903888468853,69.37358564573368,1.585724129297989
12,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,8,0.31684669736162546,0.39486730026567335,0.26457094619393673,0.4884937238493724,0.7290679521240174,249.0,32.0,154.0,63.0,9892.0,27873.0,1093.0,1561.0,0.2869044997430815,0.24514193095281134,1.2355237168522466,0.0027419948407718608,1.2664355908493972,0.0017655462568473548,70.85283066813228,1.5925486622182883
13,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-2-10,2,0.4229166197310023,0.5475759873986349,0.34449093444909346,0.5541547383102107,0.8808412578029287,249.0,64.0,130.0,55.0,4085.0,24295.0,800.0,1098.0,0.46450855171401306,0.19431989808822353,1.1792638368656547,0.0009141728008223233,1.250596243115058,0.0027307232478596794,68.32371883590423,2.32859530626577
