,scale,codec,tracker_type,mvs_mode,weights_file,vector_type,iou_thres,conf_thres,state_thres,det_interval,IDF1,IDP,IDR,Rcll,Prcn,GT,MT,PT,ML,FP,FN,IDs,FM,MOTA,MOTP,predict_fps_mean,predict_fps_std,total_fps_mean,total_fps_std,inference_fps_mean,inference_fps_std
0,1.0,mpeg4,baseline,,,,0.1,0.7,0-0-10,15,0.4612104197021927,0.6505263157894737,0.3572451001981942,0.48427292079571316,0.8818379281537176,249.0,49.0,123.0,77.0,3536.0,28103.0,265.0,647.0,0.4145195625045879,0.22432883569914164,387.863758515082,0.5249077386681558,349.15125087107316,0.7834068975107813,,
1,1.0,mpeg4,baseline,,,,0.1,0.7,0-0-10,10,0.47430485130067684,0.6635103926096998,0.36906334874844016,0.5057072597812523,0.909171890465193,249.0,50.0,131.0,68.0,2753.0,26935.0,289.0,664.0,0.44988255156720247,0.2135229257640539,418.2819783320604,2.808607992441776,366.3898780051945,2.738784172197532,,
2,1.0,mpeg4,baseline,,,,0.1,0.7,0-0-10,20,0.43633360858794384,0.6108065261906335,0.33938926814945314,0.4764736108052558,0.8575203117775282,249.0,38.0,137.0,74.0,4314.0,28528.0,303.0,724.0,0.3917455773324525,0.23778749056805226,357.31563531549347,1.3282233186885772,325.937453657875,1.0995959753715918,,
3,1.0,mpeg4,baseline,,,,0.1,0.7,0-1-10,6,0.5030156951941248,0.6560406151303168,0.40787638552448063,0.5539712251339646,0.8910239381327666,249.0,72.0,120.0,57.0,3692.0,24305.0,323.0,635.0,0.48029068487117377,0.2023711126203991,468.2190381200068,3.256226360982615,399.82692257830735,3.4664812439452652,,
4,1.0,mpeg4,baseline,,,,0.1,0.7,0-1-10,4,0.4965179232917308,0.6552056071954998,0.39971004918153125,0.5532738750642296,0.906927774268267,249.0,75.0,116.0,58.0,3094.0,24343.0,345.0,670.0,0.49016369375321145,0.19474880369340725,492.29385304220267,2.5284119145551722,399.8895247548994,1.5240120064501064,,
5,1.0,mpeg4,baseline,,,,0.1,0.7,0-1-10,8,0.4937150837988827,0.6391286597457133,0.40220582837847757,0.5505211774205387,0.8748104514172401,249.0,69.0,119.0,61.0,4293.0,24493.0,345.0,660.0,0.4654077662776187,0.2120209669920854,437.7281227731523,1.5321416093699805,380.29942131583147,1.1820392817920138,,
6,1.0,mpeg4,baseline,,,,0.1,0.7,0-2-10,2,0.48838287335918684,0.6360771609483139,0.39635175805622846,0.5642846656389929,0.905580915918127,249.0,81.0,114.0,54.0,3206.0,23743.0,419.0,777.0,0.49776113924979815,0.18877742227773786,537.7325916754702,1.7476421573464596,393.4079212574126,2.313543538462815,,
7,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,15,0.25561202127533555,0.3605346700083542,0.19799236585186816,0.38596491228070173,0.7028237259816207,249.0,13.0,150.0,86.0,8893.0,33460.0,944.0,1381.0,0.20544300080745792,0.2672771968809705,7.590192976403611,0.03929394746680408,1.2734476145731561,0.006740923792644909,28.798351643595637,0.05713440852435468
8,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,10,0.29225725808353575,0.40884196634774,0.22740952800411068,0.44092710856639505,0.792708677004289,249.0,19.0,157.0,73.0,6283.0,30465.0,986.0,1503.0,0.30753138075313813,0.24768717529825993,7.591506066723759,0.02654117512450414,1.2709742994796518,0.00497622094749202,28.775445055572504,0.061675157917058736
9,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-0-10,20,0.2297039046832606,0.3215536032763062,0.17866842839315863,0.3554099684357337,0.6396393420965718,249.0,7.0,152.0,90.0,10911.0,35125.0,900.0,1344.0,0.13866255597151877,0.28275150747269917,7.622590242022351,0.028531032198327703,1.280819183030942,0.004239443601194889,28.845364680872393,0.04724604115230765
10,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,6,0.3344230940307802,0.4243424765774918,0.2759487631211921,0.5092674154004257,0.7831301501298115,249.0,38.0,150.0,61.0,7685.0,26741.0,1007.0,1448.0,0.34975776260735525,0.22843384033020522,7.219023609482572,0.015084453279934127,1.272711852602873,0.002981193932781246,28.77872046077992,0.0639913448363822
11,1.0,mpeg4,deep,upsampled,2019-10-30_02-47-42_model_highest_iou,,0.1,0.7,0-1-10,4,0.3835146481289216,0.49800703399765534,0.31182558907729574,0.5293254055641196,0.845369284876905,249.0,50.0,141.0,58.0,5276.0,25648.0,949.0,1362.0,0.41508845335095057,0.21136329532982281,7.089708043108135,0.02571558091019413,1.249391969415764,0.004222605492241196,28.800803376134912,0.10637265654421726
